CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,ZeroBalance,Geography_Germany,Geography_Spain,AgeGroup_31-40,AgeGroup_41-50,AgeGroup_51-60,AgeGroup_60+,actual_churn,churn_probability,Geography,AgeGroup,expected_value_at_risk
769,0,26,7,0.0,2,1,0,176843.53,1,False,False,False,False,False,False,0,0.0704169995986355,France,18-30,0.0
666,0,34,9,115897.12,1,1,1,25095.03,0,False,False,True,False,False,False,0,0.2159312771344449,France,31-40,25025.813137804016
691,1,52,3,0.0,1,1,0,175843.68,1,False,False,False,False,True,False,1,0.9554241976173636,France,51-60,0.0
604,1,36,6,116229.85,2,1,1,79633.38,0,False,False,True,False,False,False,0,0.1419223940312208,France,31-40,16495.61856988969
544,1,37,3,84496.71,1,0,0,79972.09,0,False,False,True,False,False,False,0,0.2754914383272788,France,31-40,23278.120171822964
609,1,32,7,118520.41,1,0,0,3815.48,0,False,False,True,False,False,False,0,0.1838720376799388,France,31-40,21792.589293361794
597,1,35,0,127510.99,1,1,1,155356.34,0,False,True,True,False,False,False,0,0.1458885217228759,Spain,31-40,18602.38983452041
549,0,25,5,0.0,2,0,0,190857.79,1,False,False,False,False,False,False,0,0.0747621920250604,France,18-30,0.0
722,0,49,3,168197.66,1,1,0,140765.57,0,False,False,False,True,False,False,1,0.7008057255315856,France,41-50,117873.88314901496
806,1,18,3,0.0,2,1,1,86994.54,1,False,True,False,False,False,False,0,0.0733549620536955,Spain,18-30,0.0
517,1,53,0,109172.88,1,1,0,54676.1,0,True,False,False,False,True,False,1,0.929142253565706,Germany,51-60,101437.1357514584
651,1,56,2,0.0,1,1,0,114522.68,1,False,False,False,False,True,False,1,0.9621720229072778,France,51-60,0.0
803,0,40,6,165526.71,1,1,0,12328.08,0,False,False,True,False,False,False,0,0.482424156227859,France,31-40,79854.08340492351
747,1,37,1,0.0,2,0,1,180551.76,1,False,True,True,False,False,False,0,0.0858147860941792,Spain,31-40,0.0
648,1,33,5,138664.24,1,1,0,29076.27,0,True,False,True,False,False,False,0,0.5189933374527025,Germany,31-40,71965.81670294252
438,0,36,4,0.0,2,1,0,64420.5,1,False,False,True,False,False,False,0,0.1065208429526845,France,31-40,0.0
781,0,29,6,98759.89,1,0,0,112202.64,0,False,True,False,False,False,False,0,0.2915051970533224,Spain,18-30,28789.021195414443
610,1,57,6,106938.11,2,0,1,186612.47,0,True,False,False,False,True,False,0,0.5422484125756218,Germany,51-60,57987.02039133723
628,1,39,6,0.0,2,0,0,134441.6,1,False,False,True,False,False,False,0,0.0830170857788682,France,31-40,0.0
601,1,24,7,0.0,2,0,0,144660.42,1,False,True,False,False,False,False,0,0.035012913377607,Spain,18-30,0.0
629,0,31,6,0.0,1,1,1,16447.6,1,False,False,True,False,False,False,1,0.2986474888928933,France,31-40,0.0
738,1,62,10,83008.31,1,1,1,42766.03,0,True,False,False,False,False,True,0,0.4277050398862997,Germany,60+,35503.07253944433
850,1,30,5,123210.56,2,1,1,102180.27,0,True,False,False,False,False,False,0,0.1492846312800606,Germany,18-30,18393.44301940978
587,1,46,9,107850.82,1,1,0,139431.0,0,True,False,False,True,False,False,1,0.89980132390908,Germany,41-50,97044.31062067988
574,1,34,1,112572.39,1,0,0,165626.6,0,False,False,True,False,False,False,0,0.1705964546614774,France,31-40,19204.450626769154
535,0,45,2,0.0,2,0,1,170621.55,1,False,False,False,True,False,False,0,0.265735604881213,France,41-50,0.0
565,1,32,9,0.0,2,1,0,5388.3,1,False,False,True,False,False,False,0,0.0556952637310949,France,31-40,0.0
469,0,52,8,139493.25,3,0,0,150093.32,0,True,False,False,False,True,False,1,0.9386160148887132,Germany,51-60,130930.59841887499
566,1,42,3,108010.78,1,1,1,157486.1,0,False,False,False,True,False,False,0,0.3786585313532902,France,41-50,40899.20332512333
732,0,33,8,111379.55,1,1,1,45098.62,0,False,True,True,False,False,False,0,0.1628274100224996,Spain,31-40,18135.643655971497
459,1,26,4,149879.66,1,0,0,50016.17,0,False,False,False,False,False,False,0,0.2510504510672568,France,18-30,37627.35624880709
798,1,37,8,0.0,3,0,0,110783.28,1,False,False,True,False,False,False,0,0.3917229179593591,France,31-40,0.0
487,0,61,5,110368.03,1,0,0,11384.45,0,True,False,False,False,False,True,1,0.8571682374915338,Germany,60+,94603.96975051273
678,0,38,2,0.0,2,0,0,115068.99,1,False,False,True,False,False,False,0,0.1671546743380102,France,31-40,0.0
850,1,37,6,0.0,2,1,0,109291.22,1,False,False,True,False,False,False,0,0.0784026645485723,France,31-40,0.0
755,0,33,6,90560.3,2,1,1,42607.69,0,True,False,True,False,False,False,0,0.1458666115809359,Germany,31-40,13209.72410475303
743,0,32,6,140348.56,2,1,1,163254.39,0,True,False,True,False,False,False,0,0.1995268809805619,Germany,31-40,28003.31042691325
567,0,46,1,68238.51,2,1,1,109572.58,0,True,False,False,True,False,False,0,0.4468274808205744,Germany,41-50,30490.84151824957
814,0,36,6,0.0,2,1,1,98657.01,1,False,False,True,False,False,False,0,0.0739663631494177,France,31-40,0.0
543,1,42,4,89838.71,3,1,0,85983.54,0,False,False,False,True,False,False,1,0.8192311990699154,France,41-50,73598.67411619441
663,1,44,2,117028.6,2,0,1,144680.18,0,True,False,False,True,False,False,0,0.5459251900935254,Germany,41-50,63888.86070137915
621,1,51,4,109978.83,1,0,0,177740.58,0,True,False,False,False,True,False,1,0.9209700958201552,Germany,51-60,101287.21360328856
666,1,38,6,99812.88,2,1,1,158357.97,0,True,False,True,False,False,False,0,0.191278281304947,Germany,31-40,19092.03613849692
600,1,30,2,119755.0,1,1,1,21852.91,0,True,False,False,False,False,False,0,0.278978401333293,Germany,18-30,33409.058451668505
699,0,41,1,200117.76,2,1,0,94142.35,0,True,False,False,True,False,False,0,0.263919982476648,Germany,41-50,52815.07571246605
569,1,30,6,106629.49,1,0,1,44114.88,0,True,False,False,False,False,False,0,0.3144678679881985,Germany,18-30,33531.54838496893
702,1,36,9,90560.48,2,1,0,174268.87,0,True,False,True,False,False,False,0,0.2031945554374958,Germany,31-40,18401.396473806228
832,0,29,5,0.0,2,1,0,178779.52,1,False,False,False,False,False,False,0,0.0724670058978489,France,18-30,0.0
616,0,66,1,135842.41,1,1,0,183840.51,0,False,False,False,False,False,True,1,0.8052221538987887,France,60+,109383.31797100235
638,0,34,7,0.0,2,1,1,198969.78,1,False,False,True,False,False,False,0,0.0737091232267643,France,31-40,0.0
582,1,29,4,0.0,2,0,0,156153.27,1,False,False,False,False,False,False,0,0.0496610830431068,France,18-30,0.0
627,1,73,0,146329.73,1,0,1,43615.67,0,False,False,False,False,False,True,0,0.1433018595886103,France,60+,20969.32242209926
722,1,30,5,0.0,2,1,0,166376.54,1,False,False,False,False,False,False,0,0.0535691634752176,France,18-30,0.0
483,1,41,1,118334.44,1,0,0,163147.99,0,True,False,False,True,False,False,1,0.705148382820878,Germany,41-50,83443.33899801422
644,0,24,8,92760.55,1,1,0,35896.75,0,False,False,False,False,False,False,0,0.2199369648572394,France,18-30,20401.4738254882
684,1,39,4,207034.96,2,0,0,157694.76,0,False,True,True,False,False,False,1,0.3223524853614131,Spain,31-40,66738.23391270074
850,1,34,6,0.0,1,0,1,52796.31,1,False,False,True,False,False,False,0,0.2894848339847236,France,31-40,0.0
625,0,39,3,130786.92,1,0,1,121316.07,0,False,False,True,False,False,False,0,0.3301988614713801,France,31-40,43185.692079348475
814,0,31,4,0.0,2,1,1,142029.17,1,False,False,True,False,False,False,0,0.0667778384568772,France,31-40,0.0
490,1,33,5,96341.0,2,0,0,108313.34,0,True,False,True,False,False,False,0,0.1343970168857651,Germany,31-40,12947.943003791497
469,1,37,9,96776.49,1,1,1,119890.86,0,False,True,True,False,False,False,0,0.1727978271726274,Spain,31-40,16722.767193393505
592,1,39,7,0.0,2,1,0,83084.33,1,False,False,True,False,False,False,0,0.0949019800607698,France,31-40,0.0
718,1,27,2,0.0,2,0,0,26229.24,1,False,False,False,False,False,False,0,0.0444170750226472,France,18-30,0.0
545,0,26,1,0.0,2,1,1,199638.56,1,False,False,False,False,False,False,0,0.1006584671071467,France,18-30,0.0
726,0,53,1,113537.73,1,0,1,28367.21,0,False,False,False,False,True,False,0,0.6550525595136278,France,51-60,74373.1806378672
660,1,39,9,134599.33,2,1,0,183095.87,0,True,False,True,False,False,False,0,0.3498675674321383,Germany,31-40,47091.940165095635
762,1,32,10,191775.65,1,1,0,179657.83,0,False,False,True,False,False,False,0,0.310187944667759,France,31-40,59486.494710823514
628,1,33,6,0.0,2,0,0,184230.23,1,False,False,True,False,False,False,0,0.080266823743665,France,31-40,0.0
563,0,39,5,0.0,2,1,1,17603.81,1,False,False,True,False,False,False,0,0.1263351249832884,France,31-40,0.0
666,0,32,10,112536.57,2,1,1,34350.54,0,False,False,True,False,False,False,0,0.1929445988676227,France,31-40,21713.323356588142
636,1,43,6,0.0,2,1,0,43128.95,1,False,False,False,True,False,False,0,0.1521496593103734,France,41-50,0.0
850,0,45,5,103909.86,1,1,0,60083.11,0,True,False,False,True,False,False,1,0.7942118268212917,Germany,41-50,82526.43973534465
632,1,60,2,0.0,2,0,1,2085.32,1,False,False,False,False,True,False,0,0.2220557116377578,France,51-60,0.0
756,1,27,8,0.0,2,1,1,157932.75,1,False,False,False,False,False,False,0,0.0289459709787837,France,18-30,0.0
659,0,50,3,0.0,1,1,0,183399.12,1,False,False,False,True,False,False,1,0.854903725728782,France,41-50,0.0
733,0,38,3,157658.36,1,0,0,19658.43,0,False,False,True,False,False,False,0,0.3415798615685208,France,31-40,53852.92078392002
651,1,47,2,0.0,2,1,1,119808.64,1,False,True,False,True,False,False,0,0.1451620318240921,Spain,41-50,0.0
630,0,40,7,0.0,2,1,1,34453.17,1,False,False,True,False,False,False,0,0.1481697855146406,France,31-40,0.0
711,0,32,1,0.0,2,1,0,126188.42,1,False,False,True,False,False,False,0,0.1104269917036072,France,31-40,0.0
593,0,45,6,79259.75,1,1,0,55347.28,0,False,True,False,True,False,False,0,0.6906649608722254,Spain,41-50,54741.932132492366
560,1,50,3,0.0,2,1,0,84531.79,1,False,False,False,True,False,False,0,0.2330546344958185,France,41-50,0.0
704,0,24,7,113034.22,1,1,0,162503.48,0,True,False,False,False,False,False,1,0.4599408639219185,Germany,18-30,51989.0567995402
598,1,38,1,101487.18,1,1,1,75959.1,0,True,False,True,False,False,False,1,0.4845286924976074,Germany,31-40,49173.45063066933
829,1,36,4,81795.74,2,1,0,90106.94,0,True,False,True,False,False,False,0,0.1954115942376982,Germany,31-40,15983.83595525226
592,0,37,7,0.0,2,1,1,126726.33,1,False,False,True,False,False,False,0,0.0850002906691052,France,31-40,0.0
516,0,31,7,0.0,1,1,0,47018.75,1,False,True,True,False,False,False,0,0.4644303397395917,Spain,31-40,0.0
603,0,48,5,0.0,1,1,0,100478.6,1,False,False,False,True,False,False,1,0.8457146580551103,France,41-50,0.0
657,0,22,6,0.0,3,0,1,168412.07,1,False,True,False,False,False,False,1,0.5553303229880242,Spain,18-30,0.0
847,0,41,3,101543.51,4,1,0,16025.17,0,True,False,False,True,False,False,1,0.6926557998555831,Germany,41-50,70334.7011391934
481,0,34,5,0.0,2,1,1,125253.46,1,False,False,True,False,False,False,0,0.0506323172213785,France,31-40,0.0
711,1,38,10,0.0,2,0,0,53311.78,1,False,False,True,False,False,False,0,0.1055277747898462,France,31-40,0.0
678,0,32,5,0.0,2,1,0,90284.47,1,False,False,True,False,False,False,0,0.0851883807887978,France,31-40,0.0
617,0,46,3,106521.49,1,0,1,86587.37,0,False,True,False,True,False,False,0,0.5037406820890016,Spain,41-50,53659.208029736765
756,0,26,5,101641.14,2,0,1,154460.68,0,False,False,False,False,False,False,0,0.1273067124281012,France,18-30,12939.599380844375
808,1,32,1,0.0,2,1,1,46200.71,1,False,False,True,False,False,False,0,0.049166909872597,France,31-40,0.0
574,1,33,8,100267.03,1,1,0,103006.27,0,False,False,True,False,False,False,0,0.2167438483901485,France,31-40,21732.26194885047
688,0,39,0,0.0,2,1,0,53222.15,1,False,False,True,False,False,False,1,0.1839765403412231,France,31-40,0.0
671,0,48,9,116711.06,2,0,0,76373.38,0,True,False,False,True,False,False,0,0.7004918519047478,Germany,41-50,81755.14655716614
582,0,32,4,0.0,2,1,0,59668.81,1,False,False,True,False,False,False,0,0.0699892950326685,France,31-40,0.0
670,0,45,9,104930.38,1,1,0,155921.81,0,False,False,False,True,False,False,1,0.704535976406874,France,41-50,73927.22772804434
795,0,36,1,151844.64,1,1,1,135388.89,0,False,False,True,False,False,False,0,0.210977059749516,France,31-40,32035.73568592375
554,0,30,9,0.0,2,1,1,40320.3,1,False,False,False,False,False,False,0,0.0641961348072883,France,18-30,0.0
484,0,50,2,90408.16,2,0,0,48170.57,0,False,False,False,True,False,False,0,0.666881241139098,France,41-50,60291.50594990215
603,1,51,8,186825.57,1,1,0,93739.71,0,False,False,False,False,True,False,1,0.7979645361473271,France,51-60,149080.17930550998
778,1,33,1,0.0,2,1,0,85439.73,1,False,False,True,False,False,False,0,0.0775530789480892,France,31-40,0.0
661,0,42,9,75361.44,1,1,0,27608.12,0,False,True,False,True,False,False,1,0.6167519030448867,Spain,41-50,46479.311536203044
667,1,44,8,122277.87,1,1,1,91810.71,0,False,False,False,True,False,False,0,0.4436655287068852,France,41-50,54250.47584270177
675,0,21,8,98373.26,1,1,0,18203.0,0,False,False,False,False,False,False,0,0.2325813119021231,France,18-30,22879.78186688865
715,1,42,6,0.0,2,1,1,128745.69,1,False,True,False,True,False,False,0,0.0834773981126888,Spain,41-50,0.0
495,0,40,1,140197.71,2,1,0,150720.39,0,False,False,True,False,False,False,0,0.3793319509611899,France,31-40,53181.47085459112
680,0,30,8,141441.75,1,1,1,16278.97,0,False,False,False,False,False,False,0,0.2037966439683478,France,18-30,28825.353967010054
711,0,52,8,145262.54,1,0,1,131473.31,0,True,False,False,False,True,False,0,0.8317658946433135,Germany,51-60,120824.42654126012
563,0,34,6,0.0,2,0,0,36536.93,1,False,False,True,False,False,False,0,0.0772839492173554,France,31-40,0.0
655,0,37,4,108862.76,1,1,0,79555.08,0,True,False,True,False,False,False,1,0.6181115590081835,Germany,31-40,67289.33030153372
834,0,49,2,131394.56,1,0,0,194365.76,0,False,False,False,True,False,False,1,0.6159720874389184,France,41-50,80935.38140131821
503,0,28,5,0.0,2,1,0,125918.17,1,False,False,False,False,False,False,0,0.0732563714960304,France,18-30,0.0
668,0,30,8,0.0,2,1,0,138465.7,1,False,True,False,False,False,False,0,0.0560076522592285,Spain,18-30,0.0
834,0,57,8,112281.6,3,1,0,140225.14,0,True,False,False,False,True,False,1,0.924323746081996,Germany,51-60,103784.54912808024
526,0,36,0,0.0,2,1,0,97767.63,1,False,False,True,False,False,False,0,0.1416932391550487,France,31-40,0.0
576,1,19,6,0.0,2,0,0,72306.07,1,False,True,False,False,False,False,0,0.0384335154310488,Spain,18-30,0.0
480,0,25,3,174330.35,2,0,0,181647.13,0,True,False,False,False,False,False,0,0.2294794186826216,Germany,18-30,40005.22737673796
670,0,50,8,138340.06,1,0,1,3159.15,0,False,False,False,True,False,False,0,0.5978536311685231,France,41-50,82707.10720707136
660,1,30,7,146301.31,1,0,0,96847.91,0,False,False,False,False,False,False,0,0.2510257173858572,France,18-30,36725.39129724068
651,0,45,6,86714.06,1,1,0,85869.89,0,True,False,False,True,False,False,1,0.7925252396604275,Germany,41-50,68723.08118342869
844,1,56,5,99529.7,1,0,1,157230.06,0,False,True,False,False,True,False,1,0.5114940722137852,Spain,51-60,50908.851559216375
680,1,36,3,116275.12,1,1,1,63795.8,0,False,False,True,False,False,False,0,0.1678328822291711,France,31-40,19514.788521142735
850,0,53,7,65407.16,2,0,0,182633.63,0,False,True,False,False,True,False,1,0.768332707305661,Spain,51-60,50254.46031997454
644,0,44,8,106022.73,2,0,0,148727.42,0,True,False,False,True,False,False,0,0.6001109825796486,Germany,41-50,63625.40467607678
535,0,29,2,112367.34,1,1,0,185630.76,0,False,False,False,False,False,False,0,0.275178006875869,France,18-30,30921.020659143112
655,0,29,9,0.0,2,0,1,85736.26,1,False,True,False,False,False,False,0,0.0524321104445324,Spain,18-30,0.0
609,0,39,8,141675.23,1,0,1,175664.25,0,False,False,True,False,False,False,0,0.3509606044295911,France,31-40,49722.42435350134
633,1,42,10,0.0,1,0,1,79408.17,1,False,True,False,True,False,False,0,0.3654114645952591,Spain,41-50,0.0
550,1,33,4,118400.91,1,0,1,13999.64,0,True,False,True,False,False,False,1,0.3772486149024232,Germany,31-40,44666.57930068647
665,0,27,2,147435.96,1,0,0,187508.06,0,True,False,False,False,False,False,0,0.3670798361766078,Germany,18-30,54120.7680433409
640,1,40,8,110340.68,1,1,1,157886.6,0,False,False,True,False,False,False,0,0.2927302082453859,France,31-40,32300.050234337486
625,0,36,3,0.0,2,1,0,41295.1,1,False,False,True,False,False,False,1,0.1548678592773942,France,31-40,0.0
633,1,40,5,86172.81,2,1,1,117279.49,0,True,False,True,False,False,False,0,0.2891908866646205,Germany,31-40,24920.391330281876
745,1,40,3,88466.82,1,0,0,116331.42,0,False,True,True,False,False,False,0,0.3840866527505864,Spain,31-40,33978.924773288636
777,0,30,4,0.0,2,0,1,115611.97,1,False,False,False,False,False,False,0,0.0710850072612405,France,18-30,0.0
755,1,36,8,0.0,2,1,0,176809.87,1,False,False,True,False,False,False,0,0.0846565331090476,France,31-40,0.0
705,1,30,1,0.0,1,1,1,181300.32,1,False,False,False,False,False,False,0,0.2005982584905561,France,18-30,0.0
786,0,29,4,0.0,2,1,0,103372.79,1,False,False,False,False,False,False,0,0.0692962193052865,France,18-30,0.0
758,1,68,6,112595.85,1,1,0,35865.44,0,True,False,False,False,False,True,1,0.7170813039249692,Germany,60+,80740.37893454025
604,1,27,9,101352.78,1,0,0,30252.3,0,False,True,False,False,False,False,0,0.2286474255260731,Spain,18-30,23174.05221691047
797,1,30,10,69413.44,1,1,1,74637.57,0,False,False,False,False,False,False,0,0.1469544051743197,France,18-30,10200.61078630333
489,0,31,7,139395.08,1,0,1,6120.84,0,False,False,True,False,False,False,0,0.1946710770428565,France,31-40,27136.190358075142
621,1,41,5,104631.67,1,1,1,95551.22,0,False,True,False,True,False,False,0,0.2069581699703052,Spain,41-50,21654.378944136883
608,1,26,1,106648.98,1,0,1,7063.6,0,True,False,False,False,False,False,0,0.2406754568317808,Germany,18-30,25667.79198214345
480,0,42,1,152160.21,2,1,0,101778.9,0,False,False,False,True,False,False,0,0.4642902485248062,France,41-50,70646.5017164867
504,1,42,7,131287.36,2,1,1,149697.78,0,True,False,False,True,False,False,0,0.3072253815301172,Germany,41-50,40334.809266081844
663,0,22,9,0.0,1,1,0,29135.89,1,False,True,False,False,False,False,1,0.2627018213527928,Spain,18-30,0.0
632,0,32,1,0.0,2,1,0,19525.65,1,False,True,True,False,False,False,0,0.1156128369276097,Spain,31-40,0.0
845,1,33,8,164385.53,1,1,0,150664.97,0,False,False,True,False,False,False,0,0.2502452015634406,France,31-40,41136.69008896301
587,0,39,6,101851.8,2,1,0,7103.71,0,True,False,True,False,False,False,0,0.3596153385995653,Germany,31-40,36627.4695439752
568,1,46,8,150836.92,1,0,0,64516.8,0,True,False,False,True,False,False,1,0.8431104474211825,Germany,41-50,127172.18310883311
766,0,28,4,90696.78,1,0,1,21597.2,0,True,False,False,False,False,False,0,0.2511917684277467,Germany,18-30,22782.284558902287
633,1,59,2,103996.74,1,1,1,103159.11,0,False,False,False,False,True,False,0,0.5020802744755607,France,51-60,52214.711763763524
746,0,37,4,0.0,2,0,1,171039.56,1,False,False,True,False,False,False,0,0.1117574739372523,France,31-40,0.0
768,1,25,6,0.0,2,1,1,21215.67,1,False,False,False,False,False,False,0,0.0335830191534349,France,18-30,0.0
635,1,38,0,103257.14,1,0,0,158344.63,0,False,True,True,False,False,False,0,0.2653349411539711,Spain,31-40,27397.727165627355
